leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
VINEYARDS_freedom_chard_madera_y2019_1344,0.37589067,0.012672473,-0.91367817,-0.016533986
VINEYARDS_5C_chard_san_joaquin_y2018_4443,0.4137893,0.017358668,-1.0026003,-0.01711293
WOLFSKILL_UNKNOWN_CULTIVAR_8371,-0.029069215,0.41055742,0.011931816,-0.8952738
WOLFSKILL_Ferral_Tamara_2787,-0.013339129,-0.4366877,-0.03615164,0.9075205
WOLFSKILL_Donzelinho_De_Castelo_7868,-0.05068179,-0.30561715,0.13648315,0.7049804
WOLFSKILL_Chardonnay_Musque_8745,-0.028883573,0.34563294,0.021980664,-0.7686734
WOLFSKILL_UNKNOWN_CULTIVAR_9511,-0.038832698,-0.1842145,0.10716406,0.428079
WOLFSKILL_Takhani_pink_T.s._1820,0.14445834,0.11302832,-0.36392117,-0.24710742
WOLFSKILL_Teneron_1386,-0.0041232137,0.32969525,-0.035707105,-0.7180146
ALGERIA_Babari_163,0.015082478,-0.32232636,-0.07596738,0.6899087
WOLFSKILL_Vrathiano_7740,-0.029199,-0.41921702,0.03029872,0.90211284
VINEYARDS_freedom_chard_madera_y2019_1345,0.36722222,0.010694727,-0.8917812,-0.012041945
WOLFSKILL_Chardonnay_Musque_8744,0.044513837,-0.2710722,-0.14107384,0.580751
WOLFSKILL_Teneron_1387,-0.038787685,-0.30393896,0.09130596,0.68417734
WOLFSKILL_UNKNOWN_CULTIVAR_9510,-0.028764017,0.23480393,0.030271193,-0.54000705
WOLFSKILL_Takhani_pink_T.s._1821,0.27810577,-0.019533753,-0.6764702,0.05635455
WOLFSKILL_UNKNOWN_CULTIVAR_8370,-0.014624131,-0.33647907,0.0023203958,0.7250632
VINEYARDS_freedom_chard_merced_y2018_3018,0.34018013,0.007572528,-0.823081,-0.0034507997
WOLFSKILL_Triplett_F3-4_9299,-0.037600182,-0.33573502,0.08576641,0.7500717
VINEYARDS_freedom_cab_merced_y2019_630,0.3575529,0.008479238,-0.86399055,-0.0015555173
WOLFSKILL_Pinot_Noir_9150,-0.032705378,-0.34761405,0.06707042,0.7662558
WOLFSKILL_St._Catherine_s_East_Arbor_4167,-0.17565201,-0.16977327,0.50645477,0.5253499
WOLFSKILL_Zabalkanski_1935,-0.022700604,0.35319752,0.0021332316,-0.77328
WOLFSKILL_Ribier_2198,-0.024687167,-0.3792515,0.026283978,0.82017994
WOLFSKILL_Olivette_Blanche_1525,-0.03227724,-0.4350103,0.033266492,0.92936593
WOLFSKILL_Kokinorobola_6163,0.08535058,0.1348499,-0.22563508,-0.30303282
WOLFSKILL_Blanc_De_Crimei_779,-0.03420461,-0.4097116,0.05313585,0.8937541
WOLFSKILL_Madeleine_Sylvaner_9780,-0.028328598,-0.3777973,0.03972712,0.8223109
WOLFSKILL_Kokinorobola_6162,0.03815562,0.23398603,-0.12409908,-0.51409703
WOLFSKILL_Ribier_2199,-0.018217988,-0.4052849,-0.003977198,0.8677296
WOLFSKILL_Olivette_Blanche_1524,-0.048234332,-0.37638992,0.12156699,0.85396135
